ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-18 17:40:00,36,Thursday,17,0,1,0
2024-07-18 17:50:00,45,Thursday,17,0,1,0
2024-07-18 18:00:00,26,Thursday,18,0,1,0
2024-07-18 18:10:00,26,Thursday,18,0,1,0
2024-07-18 18:20:00,31,Thursday,18,0,1,0
2024-07-18 18:30:00,18,Thursday,18,0,1,0
2024-07-18 18:40:00,28,Thursday,18,0,1,0
2024-07-18 18:50:00,17,Thursday,18,0,1,0
2024-07-18 19:00:00,9,Thursday,19,0,1,0
2024-07-18 19:10:00,6,Thursday,19,0,1,0
2024-07-18 19:20:00,3,Thursday,19,0,1,0
2024-07-18 19:30:00,9,Thursday,19,0,1,0
2024-07-18 19:40:00,4,Thursday,19,0,1,0
2024-07-18 19:50:00,1,Thursday,19,0,1,0
2024-07-18 20:00:00,5,Thursday,20,0,0,0
2024-07-18 20:10:00,3,Thursday,20,0,0,0
2024-07-18 20:20:00,1,Thursday,20,0,0,0
2024-07-18 20:30:00,0,Thursday,20,0,0,0
2024-07-18 20:40:00,0,Thursday,20,0,0,0
2024-07-18 20:50:00,0,Thursday,20,0,0,0
2024-07-18 21:00:00,0,Thursday,21,0,0,0
2024-07-18 21:10:00,0,Thursday,21,0,0,0
2024-07-18 21:20:00,0,Thursday,21,0,0,0
2024-07-18 21:30:00,0,Thursday,21,0,0,0
2024-07-18 21:40:00,0,Thursday,21,0,0,0
2024-07-18 21:50:00,0,Thursday,21,0,0,0
2024-07-18 22:00:00,0,Thursday,22,0,0,0
2024-07-18 22:10:00,0,Thursday,22,0,0,0
2024-07-18 22:20:00,0,Thursday,22,0,0,0
2024-07-18 22:30:00,0,Thursday,22,0,0,0
2024-07-18 22:40:00,0,Thursday,22,0,0,0
2024-07-18 22:50:00,0,Thursday,22,0,0,0
2024-07-18 23:00:00,0,Thursday,23,0,0,0
2024-07-18 23:10:00,0,Thursday,23,0,0,0
2024-07-18 23:20:00,0,Thursday,23,0,0,0
2024-07-18 23:30:00,0,Thursday,23,0,0,0
2024-07-18 23:40:00,0,Thursday,23,0,0,0
2024-07-18 23:50:00,0,Thursday,23,0,0,0
2024-07-19 00:00:00,0,Friday,0,0,0,0
2024-07-19 00:10:00,0,Friday,0,0,0,0
2024-07-19 00:20:00,0,Friday,0,0,0,0
2024-07-19 00:30:00,0,Friday,0,0,0,0
2024-07-19 00:40:00,0,Friday,0,0,0,0
2024-07-19 00:50:00,0,Friday,0,0,0,0
2024-07-19 01:00:00,0,Friday,1,0,0,0
2024-07-19 01:10:00,0,Friday,1,0,0,0
2024-07-19 01:20:00,0,Friday,1,0,0,0
2024-07-19 01:30:00,0,Friday,1,0,0,0
2024-07-19 01:40:00,0,Friday,1,0,0,0
2024-07-19 01:50:00,0,Friday,1,0,0,0
2024-07-19 02:00:00,0,Friday,2,0,0,0
2024-07-19 02:10:00,0,Friday,2,0,0,0
2024-07-19 02:20:00,0,Friday,2,0,0,0
2024-07-19 02:30:00,0,Friday,2,0,0,0
2024-07-19 02:40:00,0,Friday,2,0,0,0
2024-07-19 02:50:00,0,Friday,2,0,0,0
2024-07-19 03:00:00,0,Friday,3,0,0,0
2024-07-19 03:10:00,0,Friday,3,0,0,0
2024-07-19 03:20:00,0,Friday,3,0,0,0
2024-07-19 03:30:00,0,Friday,3,0,0,0
2024-07-19 03:40:00,0,Friday,3,0,0,0
2024-07-19 03:50:00,0,Friday,3,0,0,0
2024-07-19 04:00:00,0,Friday,4,0,0,0
2024-07-19 04:10:00,0,Friday,4,0,0,0
2024-07-19 04:20:00,0,Friday,4,0,0,0
2024-07-19 04:30:00,0,Friday,4,0,0,0
2024-07-19 04:40:00,0,Friday,4,0,0,0
2024-07-19 04:50:00,0,Friday,4,0,0,0
2024-07-19 05:00:00,0,Friday,5,0,0,0
2024-07-19 05:10:00,5,Friday,5,0,0,0
2024-07-19 05:20:00,14,Friday,5,0,0,0
2024-07-19 05:30:00,19,Friday,5,0,0,0
2024-07-19 05:40:00,15,Friday,5,0,0,0
2024-07-19 05:50:00,10,Friday,5,0,0,0
2024-07-19 06:00:00,24,Friday,6,0,0,0
2024-07-19 06:10:00,16,Friday,6,0,0,0
2024-07-19 06:20:00,19,Friday,6,0,0,0
2024-07-19 06:30:00,25,Friday,6,0,0,0
2024-07-19 06:40:00,27,Friday,6,0,0,0
2024-07-19 06:50:00,16,Friday,6,0,0,0
2024-07-19 07:00:00,31,Friday,7,0,1,0
2024-07-19 07:10:00,27,Friday,7,0,1,0
2024-07-19 07:20:00,35,Friday,7,0,1,0
2024-07-19 07:30:00,18,Friday,7,0,1,0
2024-07-19 07:40:00,19,Friday,7,0,1,0
2024-07-19 07:50:00,28,Friday,7,0,1,0
2024-07-19 08:00:00,28,Friday,8,0,1,0
2024-07-19 08:10:00,27,Friday,8,0,1,0
2024-07-19 08:20:00,8,Friday,8,0,1,0
2024-07-19 08:30:00,24,Friday,8,0,1,0
2024-07-19 08:40:00,16,Friday,8,0,1,0
2024-07-19 08:50:00,21,Friday,8,0,1,0
2024-07-19 09:00:00,22,Friday,9,0,1,0
2024-07-19 09:10:00,16,Friday,9,0,1,0
2024-07-19 09:20:00,29,Friday,9,0,1,0
2024-07-19 09:30:00,23,Friday,9,0,1,0
2024-07-19 09:40:00,30,Friday,9,0,1,0
2024-07-19 09:50:00,28,Friday,9,0,1,0
2024-07-19 10:00:00,35,Friday,10,0,0,0
2024-07-19 10:10:00,22,Friday,10,0,0,0
2024-07-19 10:20:00,12,Friday,10,0,0,0
2024-07-19 10:30:00,15,Friday,10,0,0,0
2024-07-19 10:40:00,17,Friday,10,0,0,0
2024-07-19 10:50:00,28,Friday,10,0,0,0
2024-07-19 11:00:00,17,Friday,11,0,0,0
2024-07-19 11:10:00,27,Friday,11,0,0,0
2024-07-19 11:20:00,23,Friday,11,0,0,0
2024-07-19 11:30:00,20,Friday,11,0,0,0
2024-07-19 11:40:00,28,Friday,11,0,0,0
2024-07-19 11:50:00,35,Friday,11,0,0,0
2024-07-19 12:00:00,37,Friday,12,0,0,0
2024-07-19 12:10:00,29,Friday,12,0,0,0
2024-07-19 12:20:00,23,Friday,12,0,0,0
2024-07-19 12:30:00,13,Friday,12,0,0,0
2024-07-19 12:40:00,27,Friday,12,0,0,0
2024-07-19 12:50:00,18,Friday,12,0,0,0
2024-07-19 13:00:00,10,Friday,13,0,0,0
2024-07-19 13:10:00,14,Friday,13,0,0,0
2024-07-19 13:20:00,19,Friday,13,0,0,0
2024-07-19 13:30:00,18,Friday,13,0,0,0
2024-07-19 13:40:00,27,Friday,13,0,0,0
2024-07-19 13:50:00,35,Friday,13,0,0,0
2024-07-19 14:00:00,35,Friday,14,0,0,0
2024-07-19 14:10:00,23,Friday,14,0,0,0
2024-07-19 14:20:00,19,Friday,14,0,0,0
2024-07-19 14:30:00,35,Friday,14,0,0,0
2024-07-19 14:40:00,19,Friday,14,0,0,0
2024-07-19 14:50:00,23,Friday,14,0,0,0
2024-07-19 15:00:00,22,Friday,15,0,0,0
2024-07-19 15:10:00,44,Friday,15,0,0,0
2024-07-19 15:20:00,18,Friday,15,0,0,0
2024-07-19 15:30:00,36,Friday,15,0,0,0
2024-07-19 15:40:00,21,Friday,15,0,0,0
2024-07-19 15:50:00,27,Friday,15,0,0,0
2024-07-19 16:00:00,24,Friday,16,0,0,0
2024-07-19 16:10:00,25,Friday,16,0,0,0
2024-07-19 16:20:00,30,Friday,16,0,0,0
2024-07-19 16:30:00,24,Friday,16,0,0,0
2024-07-19 16:40:00,31,Friday,16,0,0,0
2024-07-19 16:50:00,23,Friday,16,0,0,0
2024-07-19 17:00:00,23,Friday,17,0,1,0
2024-07-19 17:10:00,20,Friday,17,0,1,0
2024-07-19 17:20:00,31,Friday,17,0,1,0
2024-07-19 17:30:00,35,Friday,17,0,1,0
2024-07-19 17:40:00,26,Friday,17,0,1,0
2024-07-19 17:50:00,33,Friday,17,0,1,0
2024-07-19 18:00:00,18,Friday,18,0,1,0
2024-07-19 18:10:00,32,Friday,18,0,1,0
2024-07-19 18:20:00,32,Friday,18,0,1,0
2024-07-19 18:30:00,10,Friday,18,0,1,0
2024-07-19 18:40:00,8,Friday,18,0,1,0
2024-07-19 18:50:00,18,Friday,18,0,1,0
2024-07-19 19:00:00,11,Friday,19,0,1,0
2024-07-19 19:10:00,14,Friday,19,0,1,0
2024-07-19 19:20:00,5,Friday,19,0,1,0
2024-07-19 19:30:00,4,Friday,19,0,1,0
2024-07-19 19:40:00,3,Friday,19,0,1,0
2024-07-19 19:50:00,0,Friday,19,0,1,0
2024-07-19 20:00:00,3,Friday,20,0,0,0
2024-07-19 20:10:00,2,Friday,20,0,0,0
2024-07-19 20:20:00,0,Friday,20,0,0,0
2024-07-19 20:30:00,0,Friday,20,0,0,0
2024-07-19 20:40:00,0,Friday,20,0,0,0
2024-07-19 20:50:00,0,Friday,20,0,0,0
2024-07-19 21:00:00,0,Friday,21,0,0,0
2024-07-19 21:10:00,0,Friday,21,0,0,0
2024-07-19 21:20:00,0,Friday,21,0,0,0
2024-07-19 21:30:00,0,Friday,21,0,0,0
2024-07-19 21:40:00,0,Friday,21,0,0,0
2024-07-19 21:50:00,0,Friday,21,0,0,0
2024-07-19 22:00:00,0,Friday,22,0,0,0
2024-07-19 22:10:00,0,Friday,22,0,0,0
2024-07-19 22:20:00,0,Friday,22,0,0,0
2024-07-19 22:30:00,0,Friday,22,0,0,0
2024-07-19 22:40:00,0,Friday,22,0,0,0
2024-07-19 22:50:00,0,Friday,22,0,0,0
2024-07-19 23:00:00,0,Friday,23,0,0,0
2024-07-19 23:10:00,0,Friday,23,0,0,0
2024-07-19 23:20:00,0,Friday,23,0,0,0
2024-07-19 23:30:00,0,Friday,23,0,0,0
2024-07-19 23:40:00,0,Friday,23,0,0,0
2024-07-19 23:50:00,0,Friday,23,0,0,0
2024-07-20 00:00:00,0,Saturday,0,1,0,1
2024-07-20 00:10:00,0,Saturday,0,1,0,0
2024-07-20 00:20:00,0,Saturday,0,1,0,0
2024-07-20 00:30:00,0,Saturday,0,1,0,0
2024-07-20 00:40:00,0,Saturday,0,1,0,0
2024-07-20 00:50:00,0,Saturday,0,1,0,0
2024-07-20 01:00:00,0,Saturday,1,1,0,0
2024-07-20 01:10:00,0,Saturday,1,1,0,0
2024-07-20 01:20:00,0,Saturday,1,1,0,0
2024-07-20 01:30:00,0,Saturday,1,1,0,0
2024-07-20 01:40:00,0,Saturday,1,1,0,0
2024-07-20 01:50:00,0,Saturday,1,1,0,0
2024-07-20 02:00:00,0,Saturday,2,1,0,0
2024-07-20 02:10:00,0,Saturday,2,1,0,0
2024-07-20 02:20:00,0,Saturday,2,1,0,0
2024-07-20 02:30:00,0,Saturday,2,1,0,0
2024-07-20 02:40:00,0,Saturday,2,1,0,0
2024-07-20 02:50:00,0,Saturday,2,1,0,0
2024-07-20 03:00:00,0,Saturday,3,1,0,0
2024-07-20 03:10:00,0,Saturday,3,1,0,0
2024-07-20 03:20:00,0,Saturday,3,1,0,0
2024-07-20 03:30:00,0,Saturday,3,1,0,0
2024-07-20 03:40:00,0,Saturday,3,1,0,0
2024-07-20 03:50:00,0,Saturday,3,1,0,0
2024-07-20 04:00:00,0,Saturday,4,1,0,0
2024-07-20 04:10:00,0,Saturday,4,1,0,0
2024-07-20 04:20:00,0,Saturday,4,1,0,0
2024-07-20 04:30:00,0,Saturday,4,1,0,0
2024-07-20 04:40:00,0,Saturday,4,1,0,0
2024-07-20 04:50:00,0,Saturday,4,1,0,0
2024-07-20 05:00:00,4,Saturday,5,1,0,0
2024-07-20 05:10:00,2,Saturday,5,1,0,0
2024-07-20 05:20:00,3,Saturday,5,1,0,0
2024-07-20 05:30:00,0,Saturday,5,1,0,0
2024-07-20 05:40:00,1,Saturday,5,1,0,0
2024-07-20 05:50:00,6,Saturday,5,1,0,0
2024-07-20 06:00:00,3,Saturday,6,1,0,0
2024-07-20 06:10:00,7,Saturday,6,1,0,0
2024-07-20 06:20:00,6,Saturday,6,1,0,0
2024-07-20 06:30:00,9,Saturday,6,1,0,0
2024-07-20 06:40:00,3,Saturday,6,1,0,0
2024-07-20 06:50:00,10,Saturday,6,1,0,0
2024-07-20 07:00:00,5,Saturday,7,1,1,0
2024-07-20 07:10:00,6,Saturday,7,1,1,0
2024-07-20 07:20:00,11,Saturday,7,1,1,0
2024-07-20 07:30:00,9,Saturday,7,1,1,0
2024-07-20 07:40:00,9,Saturday,7,1,1,0
2024-07-20 07:50:00,10,Saturday,7,1,1,0
2024-07-20 08:00:00,10,Saturday,8,1,1,0
2024-07-20 08:10:00,11,Saturday,8,1,1,0
2024-07-20 08:20:00,16,Saturday,8,1,1,0
2024-07-20 08:30:00,8,Saturday,8,1,1,0
2024-07-20 08:40:00,18,Saturday,8,1,1,0
2024-07-20 08:50:00,15,Saturday,8,1,1,0
2024-07-20 09:00:00,39,Saturday,9,1,1,0
2024-07-20 09:10:00,16,Saturday,9,1,1,0
2024-07-20 09:20:00,18,Saturday,9,1,1,0
2024-07-20 09:30:00,8,Saturday,9,1,1,0
2024-07-20 09:40:00,10,Saturday,9,1,1,0
2024-07-20 09:50:00,10,Saturday,9,1,1,0
2024-07-20 10:00:00,10,Saturday,10,1,0,0
2024-07-20 10:10:00,16,Saturday,10,1,0,0
2024-07-20 10:20:00,19,Saturday,10,1,0,0
2024-07-20 10:30:00,13,Saturday,10,1,0,0
2024-07-20 10:40:00,23,Saturday,10,1,0,0
2024-07-20 10:50:00,20,Saturday,10,1,0,0
2024-07-20 11:00:00,28,Saturday,11,1,0,0
2024-07-20 11:10:00,13,Saturday,11,1,0,0
2024-07-20 11:20:00,20,Saturday,11,1,0,0
2024-07-20 11:30:00,10,Saturday,11,1,0,0
2024-07-20 11:40:00,10,Saturday,11,1,0,0
2024-07-20 11:50:00,23,Saturday,11,1,0,0
2024-07-20 12:00:00,10,Saturday,12,1,0,0
2024-07-20 12:10:00,3,Saturday,12,1,0,0
2024-07-20 12:20:00,9,Saturday,12,1,0,0
2024-07-20 12:30:00,8,Saturday,12,1,0,0
2024-07-20 12:40:00,12,Saturday,12,1,0,0
2024-07-20 12:50:00,20,Saturday,12,1,0,0
2024-07-20 13:00:00,8,Saturday,13,1,0,0
2024-07-20 13:10:00,8,Saturday,13,1,0,0
2024-07-20 13:20:00,11,Saturday,13,1,0,0
2024-07-20 13:30:00,13,Saturday,13,1,0,0
2024-07-20 13:40:00,14,Saturday,13,1,0,0
2024-07-20 13:50:00,9,Saturday,13,1,0,0
2024-07-20 14:00:00,14,Saturday,14,1,0,0
2024-07-20 14:10:00,14,Saturday,14,1,0,0
2024-07-20 14:20:00,7,Saturday,14,1,0,0
2024-07-20 14:30:00,4,Saturday,14,1,0,0
2024-07-20 14:40:00,7,Saturday,14,1,0,0
2024-07-20 14:50:00,9,Saturday,14,1,0,0
2024-07-20 15:00:00,11,Saturday,15,1,0,0
2024-07-20 15:10:00,18,Saturday,15,1,0,0
2024-07-20 15:20:00,10,Saturday,15,1,0,0
2024-07-20 15:30:00,13,Saturday,15,1,0,0
2024-07-20 15:40:00,7,Saturday,15,1,0,0
2024-07-20 15:50:00,3,Saturday,15,1,0,0
2024-07-20 16:00:00,5,Saturday,16,1,0,0
2024-07-20 16:10:00,12,Saturday,16,1,0,0
2024-07-20 16:20:00,11,Saturday,16,1,0,0
2024-07-20 16:30:00,8,Saturday,16,1,0,0
2024-07-20 16:40:00,9,Saturday,16,1,0,0
2024-07-20 16:50:00,9,Saturday,16,1,0,0
2024-07-20 17:00:00,16,Saturday,17,1,1,0
2024-07-20 17:10:00,11,Saturday,17,1,1,0
2024-07-20 17:20:00,2,Saturday,17,1,1,0
2024-07-20 17:30:00,4,Saturday,17,1,1,0
2024-07-20 17:40:00,0,Saturday,17,1,1,0
2024-07-20 17:50:00,1,Saturday,17,1,1,0
2024-07-20 18:00:00,3,Saturday,18,1,1,0
2024-07-20 18:10:00,1,Saturday,18,1,1,0
2024-07-20 18:20:00,0,Saturday,18,1,1,0
2024-07-20 18:30:00,0,Saturday,18,1,1,0
2024-07-20 18:40:00,0,Saturday,18,1,1,0
2024-07-20 18:50:00,0,Saturday,18,1,1,0
2024-07-20 19:00:00,0,Saturday,19,1,1,0
2024-07-20 19:10:00,0,Saturday,19,1,1,0
2024-07-20 19:20:00,0,Saturday,19,1,1,0
2024-07-20 19:30:00,0,Saturday,19,1,1,0
2024-07-20 19:40:00,0,Saturday,19,1,1,0
2024-07-20 19:50:00,0,Saturday,19,1,1,0
2024-07-20 20:00:00,0,Saturday,20,1,0,0
2024-07-20 20:10:00,0,Saturday,20,1,0,0
2024-07-20 20:20:00,0,Saturday,20,1,0,0
2024-07-20 20:30:00,0,Saturday,20,1,0,0
2024-07-20 20:40:00,0,Saturday,20,1,0,0
2024-07-20 20:50:00,0,Saturday,20,1,0,0
2024-07-20 21:00:00,0,Saturday,21,1,0,0
2024-07-20 21:10:00,0,Saturday,21,1,0,0
2024-07-20 21:20:00,0,Saturday,21,1,0,0
2024-07-20 21:30:00,0,Saturday,21,1,0,0
2024-07-20 21:40:00,0,Saturday,21,1,0,0
2024-07-20 21:50:00,0,Saturday,21,1,0,0
2024-07-20 22:00:00,0,Saturday,22,1,0,0
2024-07-20 22:10:00,0,Saturday,22,1,0,0
2024-07-20 22:20:00,0,Saturday,22,1,0,0
2024-07-20 22:30:00,0,Saturday,22,1,0,0
2024-07-20 22:40:00,0,Saturday,22,1,0,0
2024-07-20 22:50:00,0,Saturday,22,1,0,0
2024-07-20 23:00:00,0,Saturday,23,1,0,0
2024-07-20 23:10:00,0,Saturday,23,1,0,0
2024-07-20 23:20:00,0,Saturday,23,1,0,0
2024-07-20 23:30:00,0,Saturday,23,1,0,0
2024-07-20 23:40:00,0,Saturday,23,1,0,0
2024-07-20 23:50:00,0,Saturday,23,1,0,0
2024-07-21 00:00:00,0,Sunday,0,1,0,0
2024-07-21 00:10:00,0,Sunday,0,1,0,0
2024-07-21 00:20:00,0,Sunday,0,1,0,0
2024-07-21 00:30:00,0,Sunday,0,1,0,0
2024-07-21 00:40:00,0,Sunday,0,1,0,0
2024-07-21 00:50:00,0,Sunday,0,1,0,0
2024-07-21 01:00:00,0,Sunday,1,1,0,0
2024-07-21 01:10:00,0,Sunday,1,1,0,0
2024-07-21 01:20:00,0,Sunday,1,1,0,0
2024-07-21 01:30:00,0,Sunday,1,1,0,0
2024-07-21 01:40:00,0,Sunday,1,1,0,0
2024-07-21 01:50:00,0,Sunday,1,1,0,0
2024-07-21 02:00:00,0,Sunday,2,1,0,0
2024-07-21 02:10:00,0,Sunday,2,1,0,0
2024-07-21 02:20:00,0,Sunday,2,1,0,0
2024-07-21 02:30:00,0,Sunday,2,1,0,0
2024-07-21 02:40:00,0,Sunday,2,1,0,0
2024-07-21 02:50:00,0,Sunday,2,1,0,0
2024-07-21 03:00:00,0,Sunday,3,1,0,0
2024-07-21 03:10:00,0,Sunday,3,1,0,0
2024-07-21 03:20:00,0,Sunday,3,1,0,0
2024-07-21 03:30:00,0,Sunday,3,1,0,0
2024-07-21 03:40:00,0,Sunday,3,1,0,0
2024-07-21 03:50:00,0,Sunday,3,1,0,0
2024-07-21 04:00:00,0,Sunday,4,1,0,0
2024-07-21 04:10:00,0,Sunday,4,1,0,0
2024-07-21 04:20:00,0,Sunday,4,1,0,0
2024-07-21 04:30:00,0,Sunday,4,1,0,0
2024-07-21 04:40:00,0,Sunday,4,1,0,0
2024-07-21 04:50:00,0,Sunday,4,1,0,0
2024-07-21 05:00:00,0,Sunday,5,1,0,0
2024-07-21 05:10:00,0,Sunday,5,1,0,0
2024-07-21 05:20:00,0,Sunday,5,1,0,0
2024-07-21 05:30:00,0,Sunday,5,1,0,0
2024-07-21 05:40:00,0,Sunday,5,1,0,0
2024-07-21 05:50:00,0,Sunday,5,1,0,0
2024-07-21 06:00:00,0,Sunday,6,1,0,0
2024-07-21 06:10:00,0,Sunday,6,1,0,0
2024-07-21 06:20:00,0,Sunday,6,1,0,0
2024-07-21 06:30:00,0,Sunday,6,1,0,0
2024-07-21 06:40:00,0,Sunday,6,1,0,0
2024-07-21 06:50:00,0,Sunday,6,1,0,0
2024-07-21 07:00:00,1,Sunday,7,1,1,0
2024-07-21 07:10:00,0,Sunday,7,1,1,0
2024-07-21 07:20:00,0,Sunday,7,1,1,0
2024-07-21 07:30:00,0,Sunday,7,1,1,0
2024-07-21 07:40:00,5,Sunday,7,1,1,0
2024-07-21 07:50:00,5,Sunday,7,1,1,0
2024-07-21 08:00:00,2,Sunday,8,1,1,0
2024-07-21 08:10:00,1,Sunday,8,1,1,0
2024-07-21 08:20:00,0,Sunday,8,1,1,0
2024-07-21 08:30:00,4,Sunday,8,1,1,0
2024-07-21 08:40:00,4,Sunday,8,1,1,0
2024-07-21 08:50:00,2,Sunday,8,1,1,0
2024-07-21 09:00:00,0,Sunday,9,1,1,0
2024-07-21 09:10:00,5,Sunday,9,1,1,0
2024-07-21 09:20:00,6,Sunday,9,1,1,0
2024-07-21 09:30:00,11,Sunday,9,1,1,0
2024-07-21 09:40:00,3,Sunday,9,1,1,0
2024-07-21 09:50:00,16,Sunday,9,1,1,0
2024-07-21 10:00:00,3,Sunday,10,1,0,0
2024-07-21 10:10:00,10,Sunday,10,1,0,0
2024-07-21 10:20:00,0,Sunday,10,1,0,0
2024-07-21 10:30:00,4,Sunday,10,1,0,0
2024-07-21 10:40:00,4,Sunday,10,1,0,0
2024-07-21 10:50:00,5,Sunday,10,1,0,0
2024-07-21 11:00:00,1,Sunday,11,1,0,0
2024-07-21 11:10:00,6,Sunday,11,1,0,0
2024-07-21 11:20:00,5,Sunday,11,1,0,0
2024-07-21 11:30:00,7,Sunday,11,1,0,0
2024-07-21 11:40:00,3,Sunday,11,1,0,0
2024-07-21 11:50:00,9,Sunday,11,1,0,0
2024-07-21 12:00:00,1,Sunday,12,1,0,0
2024-07-21 12:10:00,2,Sunday,12,1,0,0
2024-07-21 12:20:00,6,Sunday,12,1,0,0
2024-07-21 12:30:00,0,Sunday,12,1,0,0
2024-07-21 12:40:00,2,Sunday,12,1,0,0
2024-07-21 12:50:00,5,Sunday,12,1,0,0
2024-07-21 13:00:00,6,Sunday,13,1,0,0
2024-07-21 13:10:00,1,Sunday,13,1,0,0
2024-07-21 13:20:00,4,Sunday,13,1,0,0
2024-07-21 13:30:00,1,Sunday,13,1,0,0
2024-07-21 13:40:00,5,Sunday,13,1,0,0
2024-07-21 13:50:00,6,Sunday,13,1,0,0
2024-07-21 14:00:00,3,Sunday,14,1,0,0
2024-07-21 14:10:00,4,Sunday,14,1,0,0
2024-07-21 14:20:00,1,Sunday,14,1,0,0
2024-07-21 14:30:00,2,Sunday,14,1,0,0
2024-07-21 14:40:00,1,Sunday,14,1,0,0
2024-07-21 14:50:00,1,Sunday,14,1,0,0
2024-07-21 15:00:00,4,Sunday,15,1,0,0
2024-07-21 15:10:00,3,Sunday,15,1,0,0
2024-07-21 15:20:00,4,Sunday,15,1,0,0
2024-07-21 15:30:00,0,Sunday,15,1,0,0
2024-07-21 15:40:00,11,Sunday,15,1,0,0
2024-07-21 15:50:00,3,Sunday,15,1,0,0
2024-07-21 16:00:00,3,Sunday,16,1,0,0
2024-07-21 16:10:00,2,Sunday,16,1,0,0
2024-07-21 16:20:00,0,Sunday,16,1,0,0
2024-07-21 16:30:00,3,Sunday,16,1,0,0
2024-07-21 16:40:00,3,Sunday,16,1,0,0
2024-07-21 16:50:00,3,Sunday,16,1,0,0
2024-07-21 17:00:00,0,Sunday,17,1,1,0
2024-07-21 17:10:00,0,Sunday,17,1,1,0
2024-07-21 17:20:00,0,Sunday,17,1,1,0
2024-07-21 17:30:00,0,Sunday,17,1,1,0
2024-07-21 17:40:00,0,Sunday,17,1,1,0
2024-07-21 17:50:00,0,Sunday,17,1,1,0
2024-07-21 18:00:00,0,Sunday,18,1,1,0
2024-07-21 18:10:00,0,Sunday,18,1,1,0
2024-07-21 18:20:00,0,Sunday,18,1,1,0
2024-07-21 18:30:00,0,Sunday,18,1,1,0
2024-07-21 18:40:00,0,Sunday,18,1,1,0
2024-07-21 18:50:00,0,Sunday,18,1,1,0
2024-07-21 19:00:00,0,Sunday,19,1,1,0
2024-07-21 19:10:00,0,Sunday,19,1,1,0
2024-07-21 19:20:00,0,Sunday,19,1,1,0
2024-07-21 19:30:00,0,Sunday,19,1,1,0
2024-07-21 19:40:00,0,Sunday,19,1,1,0
2024-07-21 19:50:00,0,Sunday,19,1,1,0
2024-07-21 20:00:00,0,Sunday,20,1,0,0
2024-07-21 20:10:00,0,Sunday,20,1,0,0
2024-07-21 20:20:00,0,Sunday,20,1,0,0
2024-07-21 20:30:00,0,Sunday,20,1,0,0
2024-07-21 20:40:00,0,Sunday,20,1,0,0
2024-07-21 20:50:00,0,Sunday,20,1,0,0
2024-07-21 21:00:00,0,Sunday,21,1,0,0
2024-07-21 21:10:00,0,Sunday,21,1,0,0
2024-07-21 21:20:00,0,Sunday,21,1,0,0
2024-07-21 21:30:00,0,Sunday,21,1,0,0
2024-07-21 21:40:00,0,Sunday,21,1,0,0
2024-07-21 21:50:00,0,Sunday,21,1,0,0
2024-07-21 22:00:00,0,Sunday,22,1,0,0
2024-07-21 22:10:00,0,Sunday,22,1,0,0
2024-07-21 22:20:00,0,Sunday,22,1,0,0
2024-07-21 22:30:00,0,Sunday,22,1,0,0
2024-07-21 22:40:00,0,Sunday,22,1,0,0
2024-07-21 22:50:00,0,Sunday,22,1,0,0
2024-07-21 23:00:00,0,Sunday,23,1,0,0
2024-07-21 23:10:00,0,Sunday,23,1,0,0
2024-07-21 23:20:00,0,Sunday,23,1,0,0
2024-07-21 23:30:00,0,Sunday,23,1,0,0
2024-07-21 23:40:00,0,Sunday,23,1,0,0
2024-07-21 23:50:00,0,Sunday,23,1,0,0
2024-07-22 00:00:00,0,Monday,0,0,0,0
2024-07-22 00:10:00,0,Monday,0,0,0,0
2024-07-22 00:20:00,0,Monday,0,0,0,0
2024-07-22 00:30:00,0,Monday,0,0,0,0
2024-07-22 00:40:00,0,Monday,0,0,0,0
2024-07-22 00:50:00,0,Monday,0,0,0,0
2024-07-22 01:00:00,0,Monday,1,0,0,0
2024-07-22 01:10:00,0,Monday,1,0,0,0
2024-07-22 01:20:00,0,Monday,1,0,0,0
2024-07-22 01:30:00,0,Monday,1,0,0,0
2024-07-22 01:40:00,0,Monday,1,0,0,0
2024-07-22 01:50:00,0,Monday,1,0,0,0
2024-07-22 02:00:00,0,Monday,2,0,0,0
2024-07-22 02:10:00,0,Monday,2,0,0,0
2024-07-22 02:20:00,0,Monday,2,0,0,0
2024-07-22 02:30:00,0,Monday,2,0,0,0
2024-07-22 02:40:00,0,Monday,2,0,0,0
2024-07-22 02:50:00,0,Monday,2,0,0,0
2024-07-22 03:00:00,0,Monday,3,0,0,0
2024-07-22 03:10:00,0,Monday,3,0,0,0
2024-07-22 03:20:00,0,Monday,3,0,0,0
2024-07-22 03:30:00,0,Monday,3,0,0,0
2024-07-22 03:40:00,0,Monday,3,0,0,0
2024-07-22 03:50:00,0,Monday,3,0,0,0
2024-07-22 04:00:00,0,Monday,4,0,0,0
2024-07-22 04:10:00,0,Monday,4,0,0,0
2024-07-22 04:20:00,0,Monday,4,0,0,0
2024-07-22 04:30:00,0,Monday,4,0,0,0
2024-07-22 04:40:00,0,Monday,4,0,0,0
2024-07-22 04:50:00,1,Monday,4,0,0,0
2024-07-22 05:00:00,4,Monday,5,0,0,0
2024-07-22 05:10:00,8,Monday,5,0,0,0
2024-07-22 05:20:00,13,Monday,5,0,0,0
2024-07-22 05:30:00,5,Monday,5,0,0,0
