ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-20 00:10:00,0,Saturday,0,1,0,0
2024-07-20 00:20:00,0,Saturday,0,1,0,0
2024-07-20 00:30:00,0,Saturday,0,1,0,0
2024-07-20 00:40:00,0,Saturday,0,1,0,0
2024-07-20 00:50:00,0,Saturday,0,1,0,0
2024-07-20 01:00:00,0,Saturday,1,1,0,0
2024-07-20 01:10:00,0,Saturday,1,1,0,0
2024-07-20 01:20:00,0,Saturday,1,1,0,0
2024-07-20 01:30:00,0,Saturday,1,1,0,0
2024-07-20 01:40:00,0,Saturday,1,1,0,0
2024-07-20 01:50:00,0,Saturday,1,1,0,0
2024-07-20 02:00:00,0,Saturday,2,1,0,0
2024-07-20 02:10:00,0,Saturday,2,1,0,0
2024-07-20 02:20:00,0,Saturday,2,1,0,0
2024-07-20 02:30:00,0,Saturday,2,1,0,0
2024-07-20 02:40:00,0,Saturday,2,1,0,0
2024-07-20 02:50:00,0,Saturday,2,1,0,0
2024-07-20 03:00:00,0,Saturday,3,1,0,0
2024-07-20 03:10:00,0,Saturday,3,1,0,0
2024-07-20 03:20:00,0,Saturday,3,1,0,0
2024-07-20 03:30:00,0,Saturday,3,1,0,0
2024-07-20 03:40:00,0,Saturday,3,1,0,0
2024-07-20 03:50:00,0,Saturday,3,1,0,0
2024-07-20 04:00:00,0,Saturday,4,1,0,0
2024-07-20 04:10:00,0,Saturday,4,1,0,0
2024-07-20 04:20:00,0,Saturday,4,1,0,0
2024-07-20 04:30:00,0,Saturday,4,1,0,0
2024-07-20 04:40:00,0,Saturday,4,1,0,0
2024-07-20 04:50:00,0,Saturday,4,1,0,0
2024-07-20 05:00:00,0,Saturday,5,1,0,0
2024-07-20 05:10:00,0,Saturday,5,1,0,0
2024-07-20 05:20:00,0,Saturday,5,1,0,0
2024-07-20 05:30:00,0,Saturday,5,1,0,0
2024-07-20 05:40:00,6,Saturday,5,1,0,0
2024-07-20 05:50:00,6,Saturday,5,1,0,0
2024-07-20 06:00:00,3,Saturday,6,1,0,0
2024-07-20 06:10:00,0,Saturday,6,1,0,0
2024-07-20 06:20:00,0,Saturday,6,1,0,0
2024-07-20 06:30:00,2,Saturday,6,1,0,0
2024-07-20 06:40:00,3,Saturday,6,1,0,0
2024-07-20 06:50:00,1,Saturday,6,1,0,0
2024-07-20 07:00:00,0,Saturday,7,1,1,0
2024-07-20 07:10:00,8,Saturday,7,1,1,0
2024-07-20 07:20:00,6,Saturday,7,1,1,0
2024-07-20 07:30:00,1,Saturday,7,1,1,0
2024-07-20 07:40:00,0,Saturday,7,1,1,0
2024-07-20 07:50:00,0,Saturday,7,1,1,0
2024-07-20 08:00:00,3,Saturday,8,1,1,0
2024-07-20 08:10:00,4,Saturday,8,1,1,0
2024-07-20 08:20:00,1,Saturday,8,1,1,0
2024-07-20 08:30:00,0,Saturday,8,1,1,0
2024-07-20 08:40:00,0,Saturday,8,1,1,0
2024-07-20 08:50:00,0,Saturday,8,1,1,0
2024-07-20 09:00:00,4,Saturday,9,1,1,0
2024-07-20 09:10:00,15,Saturday,9,1,1,0
2024-07-20 09:20:00,3,Saturday,9,1,1,0
2024-07-20 09:30:00,1,Saturday,9,1,1,0
2024-07-20 09:40:00,0,Saturday,9,1,1,0
2024-07-20 09:50:00,0,Saturday,9,1,1,0
2024-07-20 10:00:00,1,Saturday,10,1,0,0
2024-07-20 10:10:00,8,Saturday,10,1,0,0
2024-07-20 10:20:00,12,Saturday,10,1,0,0
2024-07-20 10:30:00,1,Saturday,10,1,0,0
2024-07-20 10:40:00,0,Saturday,10,1,0,0
2024-07-20 10:50:00,0,Saturday,10,1,0,0
2024-07-20 11:00:00,0,Saturday,11,1,0,0
2024-07-20 11:10:00,14,Saturday,11,1,0,0
2024-07-20 11:20:00,0,Saturday,11,1,0,0
2024-07-20 11:30:00,2,Saturday,11,1,0,0
2024-07-20 11:40:00,1,Saturday,11,1,0,0
2024-07-20 11:50:00,2,Saturday,11,1,0,0
2024-07-20 12:00:00,3,Saturday,12,1,0,0
2024-07-20 12:10:00,7,Saturday,12,1,0,0
2024-07-20 12:20:00,6,Saturday,12,1,0,0
2024-07-20 12:30:00,3,Saturday,12,1,0,0
2024-07-20 12:40:00,0,Saturday,12,1,0,0
2024-07-20 12:50:00,0,Saturday,12,1,0,0
2024-07-20 13:00:00,0,Saturday,13,1,0,0
2024-07-20 13:10:00,0,Saturday,13,1,0,0
2024-07-20 13:20:00,6,Saturday,13,1,0,0
2024-07-20 13:30:00,0,Saturday,13,1,0,0
2024-07-20 13:40:00,0,Saturday,13,1,0,0
2024-07-20 13:50:00,1,Saturday,13,1,0,0
2024-07-20 14:00:00,4,Saturday,14,1,0,0
2024-07-20 14:10:00,12,Saturday,14,1,0,0
2024-07-20 14:20:00,12,Saturday,14,1,0,0
2024-07-20 14:30:00,5,Saturday,14,1,0,0
2024-07-20 14:40:00,0,Saturday,14,1,0,0
2024-07-20 14:50:00,0,Saturday,14,1,0,0
2024-07-20 15:00:00,0,Saturday,15,1,0,0
2024-07-20 15:10:00,0,Saturday,15,1,0,0
2024-07-20 15:20:00,0,Saturday,15,1,0,0
2024-07-20 15:30:00,4,Saturday,15,1,0,0
2024-07-20 15:40:00,2,Saturday,15,1,0,0
2024-07-20 15:50:00,7,Saturday,15,1,0,0
2024-07-20 16:00:00,5,Saturday,16,1,0,0
2024-07-20 16:10:00,6,Saturday,16,1,0,0
2024-07-20 16:20:00,5,Saturday,16,1,0,0
2024-07-20 16:30:00,6,Saturday,16,1,0,0
2024-07-20 16:40:00,0,Saturday,16,1,0,0
2024-07-20 16:50:00,2,Saturday,16,1,0,0
2024-07-20 17:00:00,5,Saturday,17,1,1,0
2024-07-20 17:10:00,0,Saturday,17,1,1,0
2024-07-20 17:20:00,0,Saturday,17,1,1,0
2024-07-20 17:30:00,0,Saturday,17,1,1,0
2024-07-20 17:40:00,0,Saturday,17,1,1,0
2024-07-20 17:50:00,0,Saturday,17,1,1,0
2024-07-20 18:00:00,0,Saturday,18,1,1,0
2024-07-20 18:10:00,0,Saturday,18,1,1,0
2024-07-20 18:20:00,0,Saturday,18,1,1,0
2024-07-20 18:30:00,0,Saturday,18,1,1,0
2024-07-20 18:40:00,0,Saturday,18,1,1,0
2024-07-20 18:50:00,0,Saturday,18,1,1,0
2024-07-20 19:00:00,0,Saturday,19,1,1,0
2024-07-20 19:10:00,0,Saturday,19,1,1,0
2024-07-20 19:20:00,0,Saturday,19,1,1,0
2024-07-20 19:30:00,0,Saturday,19,1,1,0
2024-07-20 19:40:00,0,Saturday,19,1,1,0
2024-07-20 19:50:00,0,Saturday,19,1,1,0
2024-07-20 20:00:00,0,Saturday,20,1,0,0
2024-07-20 20:10:00,0,Saturday,20,1,0,0
2024-07-20 20:20:00,0,Saturday,20,1,0,0
2024-07-20 20:30:00,0,Saturday,20,1,0,0
2024-07-20 20:40:00,0,Saturday,20,1,0,0
2024-07-20 20:50:00,0,Saturday,20,1,0,0
2024-07-20 21:00:00,0,Saturday,21,1,0,0
2024-07-20 21:10:00,0,Saturday,21,1,0,0
2024-07-20 21:20:00,0,Saturday,21,1,0,0
2024-07-20 21:30:00,0,Saturday,21,1,0,0
2024-07-20 21:40:00,0,Saturday,21,1,0,0
2024-07-20 21:50:00,0,Saturday,21,1,0,0
2024-07-20 22:00:00,0,Saturday,22,1,0,0
2024-07-20 22:10:00,0,Saturday,22,1,0,0
2024-07-20 22:20:00,0,Saturday,22,1,0,0
2024-07-20 22:30:00,0,Saturday,22,1,0,0
2024-07-20 22:40:00,0,Saturday,22,1,0,0
2024-07-20 22:50:00,0,Saturday,22,1,0,0
2024-07-20 23:00:00,0,Saturday,23,1,0,0
2024-07-20 23:10:00,0,Saturday,23,1,0,0
2024-07-20 23:20:00,0,Saturday,23,1,0,0
2024-07-20 23:30:00,0,Saturday,23,1,0,0
2024-07-20 23:40:00,0,Saturday,23,1,0,0
2024-07-20 23:50:00,0,Saturday,23,1,0,0
2024-07-21 00:00:00,0,Sunday,0,1,0,0
2024-07-21 00:10:00,0,Sunday,0,1,0,0
2024-07-21 00:20:00,0,Sunday,0,1,0,0
2024-07-21 00:30:00,0,Sunday,0,1,0,0
2024-07-21 00:40:00,0,Sunday,0,1,0,0
2024-07-21 00:50:00,0,Sunday,0,1,0,0
2024-07-21 01:00:00,0,Sunday,1,1,0,0
2024-07-21 01:10:00,0,Sunday,1,1,0,0
2024-07-21 01:20:00,0,Sunday,1,1,0,0
2024-07-21 01:30:00,0,Sunday,1,1,0,0
2024-07-21 01:40:00,0,Sunday,1,1,0,0
2024-07-21 01:50:00,0,Sunday,1,1,0,0
2024-07-21 02:00:00,0,Sunday,2,1,0,0
2024-07-21 02:10:00,0,Sunday,2,1,0,0
2024-07-21 02:20:00,0,Sunday,2,1,0,0
2024-07-21 02:30:00,0,Sunday,2,1,0,0
2024-07-21 02:40:00,0,Sunday,2,1,0,0
2024-07-21 02:50:00,0,Sunday,2,1,0,0
2024-07-21 03:00:00,0,Sunday,3,1,0,0
2024-07-21 03:10:00,0,Sunday,3,1,0,0
2024-07-21 03:20:00,0,Sunday,3,1,0,0
2024-07-21 03:30:00,0,Sunday,3,1,0,0
2024-07-21 03:40:00,0,Sunday,3,1,0,0
2024-07-21 03:50:00,0,Sunday,3,1,0,0
2024-07-21 04:00:00,0,Sunday,4,1,0,0
2024-07-21 04:10:00,0,Sunday,4,1,0,0
2024-07-21 04:20:00,0,Sunday,4,1,0,0
2024-07-21 04:30:00,0,Sunday,4,1,0,0
2024-07-21 04:40:00,0,Sunday,4,1,0,0
2024-07-21 04:50:00,0,Sunday,4,1,0,0
2024-07-21 05:00:00,0,Sunday,5,1,0,0
2024-07-21 05:10:00,0,Sunday,5,1,0,0
2024-07-21 05:20:00,0,Sunday,5,1,0,0
2024-07-21 05:30:00,0,Sunday,5,1,0,0
2024-07-21 05:40:00,0,Sunday,5,1,0,0
2024-07-21 05:50:00,0,Sunday,5,1,0,0
2024-07-21 06:00:00,0,Sunday,6,1,0,0
2024-07-21 06:10:00,0,Sunday,6,1,0,0
2024-07-21 06:20:00,0,Sunday,6,1,0,0
2024-07-21 06:30:00,0,Sunday,6,1,0,0
2024-07-21 06:40:00,0,Sunday,6,1,0,0
2024-07-21 06:50:00,0,Sunday,6,1,0,0
2024-07-21 07:00:00,1,Sunday,7,1,1,0
2024-07-21 07:10:00,0,Sunday,7,1,1,0
2024-07-21 07:20:00,0,Sunday,7,1,1,0
2024-07-21 07:30:00,2,Sunday,7,1,1,0
2024-07-21 07:40:00,1,Sunday,7,1,1,0
2024-07-21 07:50:00,10,Sunday,7,1,1,0
2024-07-21 08:00:00,3,Sunday,8,1,1,0
2024-07-21 08:10:00,1,Sunday,8,1,1,0
2024-07-21 08:20:00,1,Sunday,8,1,1,0
2024-07-21 08:30:00,0,Sunday,8,1,1,0
2024-07-21 08:40:00,7,Sunday,8,1,1,0
2024-07-21 08:50:00,7,Sunday,8,1,1,0
2024-07-21 09:00:00,0,Sunday,9,1,1,0
2024-07-21 09:10:00,0,Sunday,9,1,1,0
2024-07-21 09:20:00,2,Sunday,9,1,1,0
2024-07-21 09:30:00,0,Sunday,9,1,1,0
2024-07-21 09:40:00,6,Sunday,9,1,1,0
2024-07-21 09:50:00,15,Sunday,9,1,1,0
2024-07-21 10:00:00,3,Sunday,10,1,0,0
2024-07-21 10:10:00,0,Sunday,10,1,0,0
2024-07-21 10:20:00,0,Sunday,10,1,0,0
2024-07-21 10:30:00,2,Sunday,10,1,0,0
2024-07-21 10:40:00,3,Sunday,10,1,0,0
2024-07-21 10:50:00,0,Sunday,10,1,0,0
2024-07-21 11:00:00,0,Sunday,11,1,0,0
2024-07-21 11:10:00,0,Sunday,11,1,0,0
2024-07-21 11:20:00,0,Sunday,11,1,0,0
2024-07-21 11:30:00,0,Sunday,11,1,0,0
2024-07-21 11:40:00,0,Sunday,11,1,0,0
2024-07-21 11:50:00,5,Sunday,11,1,0,0
2024-07-21 12:00:00,0,Sunday,12,1,0,0
2024-07-21 12:10:00,0,Sunday,12,1,0,0
2024-07-21 12:20:00,2,Sunday,12,1,0,0
2024-07-21 12:30:00,1,Sunday,12,1,0,0
2024-07-21 12:40:00,1,Sunday,12,1,0,0
2024-07-21 12:50:00,1,Sunday,12,1,0,0
2024-07-21 13:00:00,4,Sunday,13,1,0,0
2024-07-21 13:10:00,0,Sunday,13,1,0,0
2024-07-21 13:20:00,7,Sunday,13,1,0,0
2024-07-21 13:30:00,0,Sunday,13,1,0,0
2024-07-21 13:40:00,2,Sunday,13,1,0,0
2024-07-21 13:50:00,1,Sunday,13,1,0,0
2024-07-21 14:00:00,0,Sunday,14,1,0,0
2024-07-21 14:10:00,2,Sunday,14,1,0,0
2024-07-21 14:20:00,1,Sunday,14,1,0,0
2024-07-21 14:30:00,1,Sunday,14,1,0,0
2024-07-21 14:40:00,3,Sunday,14,1,0,0
2024-07-21 14:50:00,1,Sunday,14,1,0,0
2024-07-21 15:00:00,0,Sunday,15,1,0,0
2024-07-21 15:10:00,0,Sunday,15,1,0,0
2024-07-21 15:20:00,0,Sunday,15,1,0,0
2024-07-21 15:30:00,0,Sunday,15,1,0,0
2024-07-21 15:40:00,3,Sunday,15,1,0,0
2024-07-21 15:50:00,8,Sunday,15,1,0,0
2024-07-21 16:00:00,11,Sunday,16,1,0,0
2024-07-21 16:10:00,0,Sunday,16,1,0,0
2024-07-21 16:20:00,3,Sunday,16,1,0,0
2024-07-21 16:30:00,2,Sunday,16,1,0,0
2024-07-21 16:40:00,7,Sunday,16,1,0,0
2024-07-21 16:50:00,1,Sunday,16,1,0,0
2024-07-21 17:00:00,4,Sunday,17,1,1,0
2024-07-21 17:10:00,25,Sunday,17,1,1,0
2024-07-21 17:20:00,2,Sunday,17,1,1,0
2024-07-21 17:30:00,6,Sunday,17,1,1,0
2024-07-21 17:40:00,1,Sunday,17,1,1,0
2024-07-21 17:50:00,0,Sunday,17,1,1,0
2024-07-21 18:00:00,0,Sunday,18,1,1,0
2024-07-21 18:10:00,0,Sunday,18,1,1,0
2024-07-21 18:20:00,0,Sunday,18,1,1,0
2024-07-21 18:30:00,0,Sunday,18,1,1,0
2024-07-21 18:40:00,0,Sunday,18,1,1,0
2024-07-21 18:50:00,0,Sunday,18,1,1,0
2024-07-21 19:00:00,0,Sunday,19,1,1,0
2024-07-21 19:10:00,0,Sunday,19,1,1,0
2024-07-21 19:20:00,0,Sunday,19,1,1,0
2024-07-21 19:30:00,0,Sunday,19,1,1,0
2024-07-21 19:40:00,0,Sunday,19,1,1,0
2024-07-21 19:50:00,0,Sunday,19,1,1,0
2024-07-21 20:00:00,0,Sunday,20,1,0,0
2024-07-21 20:10:00,0,Sunday,20,1,0,0
2024-07-21 20:20:00,0,Sunday,20,1,0,0
2024-07-21 20:30:00,0,Sunday,20,1,0,0
2024-07-21 20:40:00,0,Sunday,20,1,0,0
2024-07-21 20:50:00,0,Sunday,20,1,0,0
2024-07-21 21:00:00,0,Sunday,21,1,0,0
2024-07-21 21:10:00,0,Sunday,21,1,0,0
2024-07-21 21:20:00,0,Sunday,21,1,0,0
2024-07-21 21:30:00,0,Sunday,21,1,0,0
2024-07-21 21:40:00,0,Sunday,21,1,0,0
2024-07-21 21:50:00,0,Sunday,21,1,0,0
2024-07-21 22:00:00,0,Sunday,22,1,0,0
2024-07-21 22:10:00,0,Sunday,22,1,0,0
2024-07-21 22:20:00,0,Sunday,22,1,0,0
2024-07-21 22:30:00,0,Sunday,22,1,0,0
2024-07-21 22:40:00,0,Sunday,22,1,0,0
2024-07-21 22:50:00,0,Sunday,22,1,0,0
2024-07-21 23:00:00,0,Sunday,23,1,0,0
2024-07-21 23:10:00,0,Sunday,23,1,0,0
2024-07-21 23:20:00,0,Sunday,23,1,0,0
2024-07-21 23:30:00,0,Sunday,23,1,0,0
2024-07-21 23:40:00,0,Sunday,23,1,0,0
2024-07-21 23:50:00,0,Sunday,23,1,0,0
2024-07-22 00:00:00,0,Monday,0,0,0,0
2024-07-22 00:10:00,0,Monday,0,0,0,0
2024-07-22 00:20:00,0,Monday,0,0,0,0
2024-07-22 00:30:00,0,Monday,0,0,0,0
2024-07-22 00:40:00,0,Monday,0,0,0,0
2024-07-22 00:50:00,0,Monday,0,0,0,0
2024-07-22 01:00:00,0,Monday,1,0,0,0
2024-07-22 01:10:00,0,Monday,1,0,0,0
2024-07-22 01:20:00,0,Monday,1,0,0,0
2024-07-22 01:30:00,0,Monday,1,0,0,0
2024-07-22 01:40:00,0,Monday,1,0,0,0
2024-07-22 01:50:00,0,Monday,1,0,0,0
2024-07-22 02:00:00,0,Monday,2,0,0,0
2024-07-22 02:10:00,0,Monday,2,0,0,0
2024-07-22 02:20:00,0,Monday,2,0,0,0
2024-07-22 02:30:00,0,Monday,2,0,0,0
2024-07-22 02:40:00,0,Monday,2,0,0,0
2024-07-22 02:50:00,0,Monday,2,0,0,0
2024-07-22 03:00:00,0,Monday,3,0,0,0
2024-07-22 03:10:00,0,Monday,3,0,0,0
2024-07-22 03:20:00,0,Monday,3,0,0,0
2024-07-22 03:30:00,0,Monday,3,0,0,0
2024-07-22 03:40:00,0,Monday,3,0,0,0
2024-07-22 03:50:00,0,Monday,3,0,0,0
2024-07-22 04:00:00,0,Monday,4,0,0,0
2024-07-22 04:10:00,0,Monday,4,0,0,0
2024-07-22 04:20:00,0,Monday,4,0,0,0
2024-07-22 04:30:00,0,Monday,4,0,0,0
2024-07-22 04:40:00,0,Monday,4,0,0,0
2024-07-22 04:50:00,0,Monday,4,0,0,0
2024-07-22 05:00:00,0,Monday,5,0,0,0
2024-07-22 05:10:00,0,Monday,5,0,0,0
2024-07-22 05:20:00,0,Monday,5,0,0,0
2024-07-22 05:30:00,0,Monday,5,0,0,0
2024-07-22 05:40:00,27,Monday,5,0,0,0
2024-07-22 05:50:00,8,Monday,5,0,0,0
2024-07-22 06:00:00,3,Monday,6,0,0,0
2024-07-22 06:10:00,1,Monday,6,0,0,0
2024-07-22 06:20:00,0,Monday,6,0,0,0
2024-07-22 06:30:00,2,Monday,6,0,0,0
2024-07-22 06:40:00,5,Monday,6,0,0,0
2024-07-22 06:50:00,2,Monday,6,0,0,0
2024-07-22 07:00:00,21,Monday,7,0,1,0
2024-07-22 07:10:00,7,Monday,7,0,1,0
2024-07-22 07:20:00,1,Monday,7,0,1,0
2024-07-22 07:30:00,0,Monday,7,0,1,0
2024-07-22 07:40:00,0,Monday,7,0,1,0
2024-07-22 07:50:00,0,Monday,7,0,1,0
2024-07-22 08:00:00,0,Monday,8,0,1,0
2024-07-22 08:10:00,4,Monday,8,0,1,0
2024-07-22 08:20:00,3,Monday,8,0,1,0
2024-07-22 08:30:00,0,Monday,8,0,1,0
2024-07-22 08:40:00,0,Monday,8,0,1,0
2024-07-22 08:50:00,0,Monday,8,0,1,0
2024-07-22 09:00:00,0,Monday,9,0,1,0
2024-07-22 09:10:00,10,Monday,9,0,1,0
2024-07-22 09:20:00,9,Monday,9,0,1,0
2024-07-22 09:30:00,0,Monday,9,0,1,0
2024-07-22 09:40:00,0,Monday,9,0,1,0
2024-07-22 09:50:00,1,Monday,9,0,1,0
2024-07-22 10:00:00,8,Monday,10,0,0,0
2024-07-22 10:10:00,13,Monday,10,0,0,0
2024-07-22 10:20:00,1,Monday,10,0,0,0
2024-07-22 10:30:00,3,Monday,10,0,0,0
2024-07-22 10:40:00,0,Monday,10,0,0,0
2024-07-22 10:50:00,0,Monday,10,0,0,0
2024-07-22 11:00:00,0,Monday,11,0,0,0
2024-07-22 11:10:00,0,Monday,11,0,0,0
2024-07-22 11:20:00,8,Monday,11,0,0,0
2024-07-22 11:30:00,1,Monday,11,0,0,0
2024-07-22 11:40:00,1,Monday,11,0,0,0
2024-07-22 11:50:00,1,Monday,11,0,0,0
2024-07-22 12:00:00,2,Monday,12,0,0,0
2024-07-22 12:10:00,4,Monday,12,0,0,0
2024-07-22 12:20:00,5,Monday,12,0,0,0
2024-07-22 12:30:00,2,Monday,12,0,0,0
2024-07-22 12:40:00,0,Monday,12,0,0,0
2024-07-22 12:50:00,0,Monday,12,0,0,0
2024-07-22 13:00:00,0,Monday,13,0,0,0
2024-07-22 13:10:00,0,Monday,13,0,0,0
2024-07-22 13:20:00,13,Monday,13,0,0,0
2024-07-22 13:30:00,1,Monday,13,0,0,0
2024-07-22 13:40:00,1,Monday,13,0,0,0
2024-07-22 13:50:00,0,Monday,13,0,0,0
2024-07-22 14:00:00,5,Monday,14,0,0,0
2024-07-22 14:10:00,3,Monday,14,0,0,0
2024-07-22 14:20:00,9,Monday,14,0,0,0
2024-07-22 14:30:00,3,Monday,14,0,0,0
2024-07-22 14:40:00,0,Monday,14,0,0,0
2024-07-22 14:50:00,0,Monday,14,0,0,0
2024-07-22 15:00:00,0,Monday,15,0,0,0
2024-07-22 15:10:00,0,Monday,15,0,0,0
2024-07-22 15:20:00,4,Monday,15,0,0,0
2024-07-22 15:30:00,0,Monday,15,0,0,0
2024-07-22 15:40:00,0,Monday,15,0,0,0
2024-07-22 15:50:00,2,Monday,15,0,0,0
2024-07-22 16:00:00,8,Monday,16,0,0,0
2024-07-22 16:10:00,10,Monday,16,0,0,0
2024-07-22 16:20:00,5,Monday,16,0,0,0
2024-07-22 16:30:00,8,Monday,16,0,0,0
2024-07-22 16:40:00,0,Monday,16,0,0,0
2024-07-22 16:50:00,0,Monday,16,0,0,0
2024-07-22 17:00:00,0,Monday,17,0,1,0
2024-07-22 17:10:00,5,Monday,17,0,1,0
2024-07-22 17:20:00,1,Monday,17,0,1,0
2024-07-22 17:30:00,0,Monday,17,0,1,0
2024-07-22 17:40:00,0,Monday,17,0,1,0
2024-07-22 17:50:00,0,Monday,17,0,1,0
2024-07-22 18:00:00,0,Monday,18,0,1,0
2024-07-22 18:10:00,0,Monday,18,0,1,0
2024-07-22 18:20:00,0,Monday,18,0,1,0
2024-07-22 18:30:00,0,Monday,18,0,1,0
2024-07-22 18:40:00,0,Monday,18,0,1,0
2024-07-22 18:50:00,0,Monday,18,0,1,0
2024-07-22 19:00:00,0,Monday,19,0,1,0
2024-07-22 19:10:00,0,Monday,19,0,1,0
2024-07-22 19:20:00,0,Monday,19,0,1,0
2024-07-22 19:30:00,0,Monday,19,0,1,0
2024-07-22 19:40:00,0,Monday,19,0,1,0
2024-07-22 19:50:00,0,Monday,19,0,1,0
2024-07-22 20:00:00,0,Monday,20,0,0,0
2024-07-22 20:10:00,0,Monday,20,0,0,0
2024-07-22 20:20:00,0,Monday,20,0,0,0
2024-07-22 20:30:00,0,Monday,20,0,0,0
2024-07-22 20:40:00,0,Monday,20,0,0,0
2024-07-22 20:50:00,0,Monday,20,0,0,0
2024-07-22 21:00:00,0,Monday,21,0,0,0
2024-07-22 21:10:00,0,Monday,21,0,0,0
2024-07-22 21:20:00,0,Monday,21,0,0,0
2024-07-22 21:30:00,0,Monday,21,0,0,0
2024-07-22 21:40:00,0,Monday,21,0,0,0
2024-07-22 21:50:00,0,Monday,21,0,0,0
2024-07-22 22:00:00,0,Monday,22,0,0,0
2024-07-22 22:10:00,0,Monday,22,0,0,0
2024-07-22 22:20:00,0,Monday,22,0,0,0
2024-07-22 22:30:00,0,Monday,22,0,0,0
2024-07-22 22:40:00,0,Monday,22,0,0,0
2024-07-22 22:50:00,0,Monday,22,0,0,0
2024-07-22 23:00:00,0,Monday,23,0,0,0
2024-07-22 23:10:00,0,Monday,23,0,0,0
2024-07-22 23:20:00,0,Monday,23,0,0,0
2024-07-22 23:30:00,0,Monday,23,0,0,0
2024-07-22 23:40:00,0,Monday,23,0,0,0
2024-07-22 23:50:00,0,Monday,23,0,0,0
2024-07-23 00:00:00,0,Tuesday,0,0,0,0
2024-07-23 00:10:00,0,Tuesday,0,0,0,0
2024-07-23 00:20:00,0,Tuesday,0,0,0,0
2024-07-23 00:30:00,0,Tuesday,0,0,0,0
2024-07-23 00:40:00,0,Tuesday,0,0,0,0
2024-07-23 00:50:00,0,Tuesday,0,0,0,0
2024-07-23 01:00:00,0,Tuesday,1,0,0,0
2024-07-23 01:10:00,0,Tuesday,1,0,0,0
2024-07-23 01:20:00,0,Tuesday,1,0,0,0
2024-07-23 01:30:00,0,Tuesday,1,0,0,0
2024-07-23 01:40:00,0,Tuesday,1,0,0,0
2024-07-23 01:50:00,0,Tuesday,1,0,0,0
2024-07-23 02:00:00,0,Tuesday,2,0,0,0
2024-07-23 02:10:00,0,Tuesday,2,0,0,0
2024-07-23 02:20:00,0,Tuesday,2,0,0,0
2024-07-23 02:30:00,0,Tuesday,2,0,0,0
2024-07-23 02:40:00,0,Tuesday,2,0,0,0
2024-07-23 02:50:00,0,Tuesday,2,0,0,0
2024-07-23 03:00:00,0,Tuesday,3,0,0,0
2024-07-23 03:10:00,0,Tuesday,3,0,0,0
2024-07-23 03:20:00,0,Tuesday,3,0,0,0
2024-07-23 03:30:00,0,Tuesday,3,0,0,0
2024-07-23 03:40:00,0,Tuesday,3,0,0,0
2024-07-23 03:50:00,0,Tuesday,3,0,0,0
2024-07-23 04:00:00,0,Tuesday,4,0,0,0
2024-07-23 04:10:00,0,Tuesday,4,0,0,0
2024-07-23 04:20:00,0,Tuesday,4,0,0,0
2024-07-23 04:30:00,0,Tuesday,4,0,0,0
2024-07-23 04:40:00,0,Tuesday,4,0,0,0
2024-07-23 04:50:00,0,Tuesday,4,0,0,0
2024-07-23 05:00:00,0,Tuesday,5,0,0,0
2024-07-23 05:10:00,0,Tuesday,5,0,0,0
2024-07-23 05:20:00,0,Tuesday,5,0,0,0
2024-07-23 05:30:00,0,Tuesday,5,0,0,0
2024-07-23 05:40:00,22,Tuesday,5,0,0,0
2024-07-23 05:50:00,7,Tuesday,5,0,0,0
2024-07-23 06:00:00,0,Tuesday,6,0,0,0
2024-07-23 06:10:00,0,Tuesday,6,0,0,0
2024-07-23 06:20:00,0,Tuesday,6,0,0,0
2024-07-23 06:30:00,2,Tuesday,6,0,0,0
2024-07-23 06:40:00,7,Tuesday,6,0,0,0
2024-07-23 06:50:00,0,Tuesday,6,0,0,0
2024-07-23 07:00:00,23,Tuesday,7,0,1,0
2024-07-23 07:10:00,14,Tuesday,7,0,1,0
2024-07-23 07:20:00,2,Tuesday,7,0,1,0
2024-07-23 07:30:00,0,Tuesday,7,0,1,0
2024-07-23 07:40:00,0,Tuesday,7,0,1,0
2024-07-23 07:50:00,0,Tuesday,7,0,1,0
2024-07-23 08:00:00,0,Tuesday,8,0,1,0
2024-07-23 08:10:00,3,Tuesday,8,0,1,0
2024-07-23 08:20:00,5,Tuesday,8,0,1,0
2024-07-23 08:30:00,0,Tuesday,8,0,1,0
2024-07-23 08:40:00,0,Tuesday,8,0,1,0
2024-07-23 08:50:00,0,Tuesday,8,0,1,0
2024-07-23 09:00:00,0,Tuesday,9,0,1,0
2024-07-23 09:10:00,14,Tuesday,9,0,1,0
2024-07-23 09:20:00,10,Tuesday,9,0,1,0
2024-07-23 09:30:00,0,Tuesday,9,0,1,0
2024-07-23 09:40:00,0,Tuesday,9,0,1,0
2024-07-23 09:50:00,3,Tuesday,9,0,1,0
2024-07-23 10:00:00,0,Tuesday,10,0,0,0
2024-07-23 10:10:00,5,Tuesday,10,0,0,0
2024-07-23 10:20:00,3,Tuesday,10,0,0,0
2024-07-23 10:30:00,6,Tuesday,10,0,0,0
2024-07-23 10:40:00,0,Tuesday,10,0,0,0
2024-07-23 10:50:00,0,Tuesday,10,0,0,0
2024-07-23 11:00:00,0,Tuesday,11,0,0,0
2024-07-23 11:10:00,0,Tuesday,11,0,0,0
2024-07-23 11:20:00,5,Tuesday,11,0,0,0
2024-07-23 11:30:00,1,Tuesday,11,0,0,0
